Id,SalePrice
1461,119476.4
1462,154394.92
1463,198631.58
1464,217360.2
1465,177349.64
1466,193315.4
1467,195162.75
1468,187369.16
1469,195678.66
1470,123908.055
1471,196040.56
1472,102806.28
1473,105287.945
1474,150084.47
1475,92675.805
1476,306916.38
1477,247226.08
1478,282028.38
1479,270733.56
1480,402105.44
1481,299369.1
1482,211228.0
1483,192515.06
1484,176689.81
1485,202087.2
1486,211643.78
1487,290912.8
1488,244608.69
1489,197638.89
1490,236874.16
1491,210214.75
1492,83269.12
1493,196735.8
1494,275612.06
1495,270611.6
1496,218362.8
1497,172249.1
1498,162891.47
1499,165066.08
1500,169957.14
1501,206476.5
1502,158512.06
1503,267645.5
1504,245465.98
1505,238238.17
1506,206083.05
1507,254401.45
1508,205693.89
1509,163730.44
1510,171975.5
1511,147544.56
1512,192144.77
1513,151222.03
1514,168708.11
1515,211643.34
1516,163396.5
1517,166411.2
1518,135851.78
1519,238448.06
1520,127772.984
1521,130008.586
1522,202222.48
1523,95091.46
1524,96344.9
1525,109345.164
1526,101548.586
1527,111905.31
1528,134952.69
1529,140198.61
1530,211698.67
1531,142537.45
1532,94527.914
1533,137779.6
1534,112822.86
1535,155833.12
1536,102774.49
1537,84537.86
1538,154080.72
1539,189256.94
1540,110599.36
1541,143841.92
1542,133093.8
1543,169885.02
1544,73379.79
1545,94150.414
1546,141610.8
1547,135763.48
1548,120855.766
1549,122097.88
1550,137021.28
1551,107922.07
1552,142126.33
1553,149116.86
1554,98545.734
1555,187191.31
1556,75632.37
1557,89154.2
1558,83342.64
1559,80555.53
1560,119150.5
1561,136039.72
1562,127223.35
1563,117529.65
1564,170496.66
1565,162777.7
1566,231219.2
1567,82676.87
1568,246878.97
1569,146305.86
1570,144724.52
1571,115631.914
1572,146831.27
1573,220866.3
1574,143065.39
1575,232516.92
1576,261359.53
1577,194201.36
1578,145413.12
1579,147814.42
1580,205337.23
1581,158170.55
1582,129688.93
1583,299237.9
1584,239309.75
1585,155405.16
1586,62319.25
1587,89891.92
1588,144889.92
1589,107997.27
1590,131970.14
1591,83023.54
1592,140737.19
1593,123002.195
1594,106729.3
1595,119924.016
1596,212438.14
1597,185915.94
1598,199355.95
1599,165915.2
1600,171948.06
1601,46545.203
1602,111097.31
1603,56827.062
1604,242531.83
1605,249052.83
1606,174009.27
1607,183798.34
1608,236518.88
1609,189736.11
1610,172261.86
1611,156736.9
1612,194085.34
1613,203953.58
1614,124265.914
1615,83292.164
1616,71071.19
1617,88070.69
1618,115362.54
1619,148781.98
1620,200200.19
1621,142771.77
1622,147111.16
1623,247595.72
1624,240092.7
1625,110994.12
1626,207805.64
1627,210215.94
1628,267544.1
1629,184651.6
1630,282177.34
1631,205096.38
1632,216602.3
1633,186391.31
1634,209493.61
1635,195351.95
1636,175573.89
1637,217303.56
1638,218288.94
1639,208361.6
1640,244423.8
1641,194580.4
1642,230822.94
1643,222462.62
1644,228919.52
1645,223473.14
1646,176406.72
1647,168511.34
1648,138675.28
1649,144698.33
1650,136511.36
1651,134257.23
1652,107707.35
1653,103499.52
1654,152512.56
1655,123229.79
1656,144970.44
1657,152962.95
1658,153140.89
